match_id,innings,venue,batting_team,bowling_team,Totalruns,batsmen,bowlers,player_avg,venue_avg
1082650,1,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Rising Pune Supergiant,32,['LMP Simmons' 'PA Patel' 'AT Rayudu' 'RG Sharma'],['JD Unadkat' 'Washington Sundar' 'SN Thakur' 'LH Ferguson'],32.0,44.06122448979592
1082650,2,"Rajiv Gandhi International Stadium, Uppal",Rising Pune Supergiant,Mumbai Indians,38,['AM Rahane' 'RA Tripathi' 'SPD Smith'],['KH Pandya' 'MG Johnson' 'JJ Bumrah' 'SL Malinga' 'KV Sharma'],48.0,44.06122448979592
1136561,1,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,39,['RG Sharma' 'E Lewis' 'Ishan Kishan' 'SA Yadav'],['DL Chahar' 'SR Watson'],39.0,45.60958904109589
1136561,2,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,42,['SR Watson' 'AT Rayudu' 'SK Raina'],['MJ McClenaghan' 'Mustafizur Rahman' 'JJ Bumrah' 'HH Pandya'],51.0,45.60958904109589
1136562,1,Punjab Cricket Association IS Bindra Stadium,Delhi Daredevils,Kings XI Punjab,45,['C Munro' 'G Gambhir' 'SS Iyer'],['R Ashwin' 'MM Sharma' 'Mujeeb Ur Rahman' 'AR Patel' 'AJ Tye'],45.0,51.6
1136562,2,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Delhi Daredevils,73,['KL Rahul' 'MA Agarwal' 'Yuvraj Singh' 'KK Nair'],['TA Boult' 'Mohammed Shami' 'A Mishra' 'CH Morris'],73.0,51.6
1136563,1,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,52,['BB McCullum' 'Q de Kock' 'V Kohli'],['R Vinay Kumar' 'PP Chawla' 'Kuldeep Yadav'],52.0,46.26623376623377
1136563,2,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,68,['SP Narine' 'CA Lynn' 'RV Uthappa' 'N Rana'],['YS Chahal' 'CR Woakes' 'Washington Sundar' 'UT Yadav'],55.333333333333336,46.26623376623377
1136564,1,Rajiv Gandhi International Stadium,Rajasthan Royals,Sunrisers Hyderabad,48,['AM Rahane' 'DJM Short' 'SV Samson'],['B Kumar' 'B Stanlake' 'Shakib Al Hasan'],50.0,50.56666666666667
1136564,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Rajasthan Royals,57,['WP Saha' 'S Dhawan' 'KS Williamson'],['DS Kulkarni' 'JD Unadkat' 'K Gowtham' 'B Laughlin'],57.0,50.56666666666667
1136565,1,MA Chidambaram Stadium,Kolkata Knight Riders,Chennai Super Kings,64,['CA Lynn' 'SP Narine' 'RV Uthappa' 'N Rana'],['DL Chahar' 'Harbhajan Singh' 'SR Watson' 'RA Jadeja' 'Imran Tahir'],58.5,43.388888888888886
1136565,2,MA Chidambaram Stadium,Chennai Super Kings,Kolkata Knight Riders,75,['SR Watson' 'AT Rayudu' 'SK Raina'],['R Vinay Kumar' 'PP Chawla' 'AD Russell' 'TK Curran'],51.0,43.388888888888886
1136566,1,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,51,['AM Rahane' 'DJM Short' 'BA Stokes' 'SV Samson'],['TA Boult' 'S Nadeem' 'CH Morris'],51.0,45.04255319148936
1136566,2,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,60,['GJ Maxwell' 'RR Pant' 'CH Morris' 'V Shankar'],['K Gowtham' 'DS Kulkarni' 'JD Unadkat' 'B Laughlin'],60.0,45.04255319148936
1136567,1,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,54,['RG Sharma' 'E Lewis' 'Ishan Kishan'],['Sandeep Sharma' 'B Stanlake' 'Rashid Khan' 'S Kaul'],54.0,50.56666666666667
1136567,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Mumbai Indians,56,['WP Saha' 'S Dhawan'],['PJ Sangwan' 'JJ Bumrah' 'BCJ Cutting' 'KH Pandya'],50.5,50.56666666666667
1136568,1,M.Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,50,['KL Rahul' 'MA Agarwal' 'AJ Finch' 'Yuvraj Singh' 'KK Nair'],['CR Woakes' 'UT Yadav' 'K Khejroliya'],50.0,49.43333333333333
1136568,2,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,41,['Q de Kock' 'BB McCullum' 'V Kohli' 'AB de Villiers'],['AR Patel' 'R Ashwin' 'Mujeeb Ur Rahman' 'AJ Tye'],41.0,49.43333333333333
1136569,1,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,84,['SA Yadav' 'E Lewis'],['TA Boult' 'S Nadeem' 'Mohammed Shami' 'DT Christian'],60.25,45.60958904109589
1136569,2,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,53,['JJ Roy' 'G Gambhir' 'RR Pant'],['HH Pandya' 'A Dananjaya' 'JJ Bumrah' 'Mustafizur Rahman'],53.0,45.60958904109589
1136570,1,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,49,['RV Uthappa' 'CA Lynn' 'N Rana'],['B Kumar' 'B Stanlake' 'S Kaul' 'Rashid Khan'],49.0,46.26623376623377
1136570,2,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,46,['WP Saha' 'S Dhawan' 'KS Williamson' 'MK Pandey'],['MG Johnson' 'AD Russell' 'SP Narine' 'PP Chawla'],46.0,46.26623376623377
1136571,1,M.Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,52,['AM Rahane' 'DJM Short' 'SV Samson'],['Washington Sundar' 'CR Woakes' 'UT Yadav' 'YS Chahal'],50.0,49.43333333333333
1136571,2,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,64,['BB McCullum' 'V Kohli' 'Q de Kock'],['K Gowtham' 'DS Kulkarni' 'JD Unadkat' 'BA Stokes'],64.0,49.43333333333333
1136572,1,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Chennai Super Kings,75,['KL Rahul' 'CH Gayle'],['DL Chahar' 'Harbhajan Singh' 'SN Thakur'],56.22222222222222,51.6
1136572,2,Punjab Cricket Association IS Bindra Stadium,Chennai Super Kings,Kings XI Punjab,53,['SR Watson' 'M Vijay' 'AT Rayudu' 'SW Billings'],['BB Sran' 'MM Sharma' 'AJ Tye' 'Mujeeb Ur Rahman'],53.0,51.6
1136573,1,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,50,['CA Lynn' 'SP Narine' 'RV Uthappa'],['TA Boult' 'CH Morris' 'S Nadeem'],56.8,46.26623376623377
1136573,2,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,56,['G Gambhir' 'JJ Roy' 'SS Iyer' 'RR Pant' 'GJ Maxwell'],['PP Chawla' 'AD Russell' 'Shivam Mavi' 'SP Narine'],56.0,46.26623376623377
1136574,1,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,60,['SA Yadav' 'Ishan Kishan' 'RG Sharma' 'E Lewis'],['UT Yadav' 'CR Woakes' 'Washington Sundar' 'Mohammed Siraj'],60.0,45.60958904109589
1136574,2,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,55,['V Kohli' 'Q de Kock' 'AB de Villiers' 'Mandeep Singh'],['JJ Bumrah' 'KH Pandya' 'MJ McClenaghan' 'Mustafizur Rahman'],55.0,45.60958904109589
1136575,1,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,48,['AM Rahane' 'DJM Short'],['PP Chawla' 'Kuldeep Yadav' 'SP Narine' 'Shivam Mavi'],48.0,45.04255319148936
1136575,2,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,53,['SP Narine' 'CA Lynn' 'RV Uthappa'],['K Gowtham' 'DS Kulkarni' 'JD Unadkat' 'B Laughlin'],53.0,45.04255319148936
1136576,1,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Sunrisers Hyderabad,49,['KL Rahul' 'CH Gayle'],['B Kumar' 'CJ Jordan' 'Rashid Khan' 'S Kaul'],56.22222222222222,51.6
1136576,2,Punjab Cricket Association IS Bindra Stadium,Sunrisers Hyderabad,Kings XI Punjab,40,['WP Saha' 'S Dhawan' 'KS Williamson' 'YK Pathan' 'MK Pandey'],['BB Sran' 'MM Sharma' 'AJ Tye'],40.0,51.6
1136577,1,Maharashtra Cricket Association Stadium,Chennai Super Kings,Rajasthan Royals,69,['SR Watson' 'AT Rayudu' 'SK Raina'],['STR Binny' 'K Gowtham' 'JD Unadkat' 'BA Stokes' 'B Laughlin'],51.0,46.79545454545455
1136577,2,Maharashtra Cricket Association Stadium,Rajasthan Royals,Chennai Super Kings,35,['AM Rahane' 'H Klaasen' 'SV Samson' 'BA Stokes' 'JC Buttler'],['DL Chahar' 'SN Thakur' 'SR Watson'],35.0,46.79545454545455
1136578,1,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,50,['CA Lynn' 'SP Narine' 'RV Uthappa'],['AS Rajpoot' 'Mujeeb Ur Rahman' 'BB Sran' 'AJ Tye'],56.8,46.26623376623377
1136578,2,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,73,['KL Rahul' 'CH Gayle'],['Shivam Mavi' 'AD Russell' 'N Rana' 'SP Narine' 'PP Chawla'],56.22222222222222,46.26623376623377
1136579,1,M.Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,28,['JJ Roy' 'G Gambhir' 'SS Iyer' 'RR Pant'],['UT Yadav' 'CR Woakes' 'YS Chahal'],28.0,49.43333333333333
1136579,2,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,43,['Q de Kock' 'M Vohra' 'V Kohli' 'AB de Villiers'],['TA Boult' 'GJ Maxwell' 'S Nadeem' 'CH Morris'],43.0,49.43333333333333
1136580,1,Rajiv Gandhi International Stadium,Chennai Super Kings,Sunrisers Hyderabad,27,['SR Watson' 'F du Plessis' 'SK Raina'],['B Kumar' 'B Stanlake' 'Shakib Al Hasan' 'S Kaul'],42.0,50.56666666666667
1136580,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Chennai Super Kings,40,['RK Bhui' 'MK Pandey' 'KS Williamson' 'DJ Hooda' 'Shakib Al Hasan'],['DL Chahar' 'SN Thakur' 'SR Watson'],40.0,50.56666666666667
1136581,1,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,43,['SA Yadav' 'E Lewis' 'Ishan Kishan'],['DS Kulkarni' 'K Gowtham' 'JC Archer' 'JD Unadkat'],46.333333333333336,45.04255319148936
1136581,2,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,43,['AM Rahane' 'RA Tripathi' 'SV Samson' 'BA Stokes'],['MJ McClenaghan' 'JJ Bumrah' 'KH Pandya' 'Mustafizur Rahman'],43.0,45.04255319148936
1136582,1,Arun Jaitley Stadium,Kings XI Punjab,Delhi Daredevils,51,['KL Rahul' 'AJ Finch' 'MA Agarwal' 'KK Nair'],['TA Boult' 'Avesh Khan' 'LE Plunkett'],51.0,50.67857142857143
1136582,2,Arun Jaitley Stadium,Delhi Daredevils,Kings XI Punjab,48,['PP Shaw' 'G Gambhir' 'GJ Maxwell' 'RR Pant' 'SS Iyer'],['AS Rajpoot' 'BB Sran' 'AJ Tye'],48.0,50.67857142857143
1136583,1,Wankhede Stadium,Sunrisers Hyderabad,Mumbai Indians,51,"['S Dhawan' 'KS Williamson' 'WP Saha' 'MK Pandey' 'Shakib Al Hasan'
 'YK Pathan']",['JJ Bumrah' 'MJ McClenaghan' 'HH Pandya'],51.0,45.60958904109589
1136583,2,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,22,['SA Yadav' 'E Lewis' 'Ishan Kishan' 'RG Sharma' 'KH Pandya'],['Sandeep Sharma' 'Mohammad Nabi' 'Shakib Al Hasan'],22.0,45.60958904109589
1136584,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,52,['Q de Kock' 'V Kohli' 'AB de Villiers'],['DL Chahar' 'SN Thakur' 'Harbhajan Singh'],52.0,49.43333333333333
1136584,2,M.Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,55,['SR Watson' 'AT Rayudu' 'SK Raina' 'SW Billings'],['P Negi' 'UT Yadav' 'Washington Sundar' 'Mohammed Siraj'],55.0,49.43333333333333
1136585,1,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kings XI Punjab,37,['S Dhawan' 'KS Williamson' 'WP Saha' 'MK Pandey' 'Shakib Al Hasan'],['AS Rajpoot' 'BB Sran'],37.0,50.56666666666667
1136585,2,Rajiv Gandhi International Stadium,Kings XI Punjab,Sunrisers Hyderabad,44,['KL Rahul' 'CH Gayle'],['Sandeep Sharma' 'Mohammad Nabi' 'S Kaul'],56.22222222222222,50.56666666666667
1136586,1,Arun Jaitley Stadium,Delhi Daredevils,Kolkata Knight Riders,57,['PP Shaw' 'C Munro'],['PP Chawla' 'Kuldeep Yadav' 'Shivam Mavi' 'SP Narine' 'MG Johnson'],57.0,50.67857142857143
1136586,2,Arun Jaitley Stadium,Kolkata Knight Riders,Delhi Daredevils,51,['CA Lynn' 'SP Narine' 'RV Uthappa' 'N Rana' 'KD Karthik' 'Shubman Gill'],['TA Boult' 'GJ Maxwell' 'Avesh Khan' 'LE Plunkett'],40.0,50.67857142857143
1136587,1,Maharashtra Cricket Association Stadium,Chennai Super Kings,Mumbai Indians,51,['SR Watson' 'AT Rayudu' 'SK Raina'],['MJ McClenaghan' 'JJ Bumrah' 'HH Pandya' 'KH Pandya'],51.0,46.79545454545455
1136587,2,Maharashtra Cricket Association Stadium,Mumbai Indians,Chennai Super Kings,50,['SA Yadav' 'E Lewis'],['DL Chahar' 'SN Thakur' 'SR Watson' 'Harbhajan Singh'],60.25,46.79545454545455
1136588,1,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,39,['AD Hales' 'S Dhawan' 'KS Williamson'],['K Gowtham' 'DS Kulkarni' 'JC Archer' 'JD Unadkat'],42.666666666666664,45.04255319148936
1136588,2,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,43,['AM Rahane' 'RA Tripathi' 'SV Samson'],['Sandeep Sharma' 'Shakib Al Hasan' 'Basil Thampi' 'S Kaul'],47.0,45.04255319148936
1136589,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,40,['Q de Kock' 'BB McCullum'],['PP Chawla' 'SP Narine' 'MG Johnson' 'Shivam Mavi'],40.0,49.43333333333333
1136589,2,M.Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,51,['CA Lynn' 'SP Narine'],['TG Southee' 'UT Yadav' 'YS Chahal'],73.66666666666667,49.43333333333333
1136590,1,Maharashtra Cricket Association Stadium,Chennai Super Kings,Delhi Daredevils,56,['SR Watson' 'F du Plessis'],['TA Boult' 'Avesh Khan' 'R Tewatia' 'LE Plunkett'],52.75,46.79545454545455
1136590,2,Maharashtra Cricket Association Stadium,Delhi Daredevils,Chennai Super Kings,59,['PP Shaw' 'C Munro' 'SS Iyer' 'RR Pant'],['L Ngidi' 'KM Asif' 'SR Watson'],59.0,46.79545454545455
1136591,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,43,['M Vohra' 'Q de Kock'],['JP Duminy' 'MJ McClenaghan' 'JJ Bumrah' 'KH Pandya'],43.0,49.43333333333333
1136591,2,M.Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,40,['SA Yadav' 'Ishan Kishan' 'JP Duminy' 'RG Sharma' 'KA Pollard'],['TG Southee' 'UT Yadav' 'Mohammed Siraj'],40.0,49.43333333333333
1136592,1,Arun Jaitley Stadium,Delhi Daredevils,Rajasthan Royals,62,['PP Shaw' 'C Munro' 'SS Iyer'],['DS Kulkarni' 'JC Archer' 'K Gowtham' 'JD Unadkat' 'S Gopal'],62.0,50.67857142857143
1136592,2,Arun Jaitley Stadium,Rajasthan Royals,Delhi Daredevils,79,['DJM Short' 'JC Buttler'],['S Nadeem' 'TA Boult' 'Avesh Khan' 'LE Plunkett' 'A Mishra'],79.0,50.67857142857143
1136593,1,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,57,['SR Watson' 'F du Plessis' 'SK Raina'],['MG Johnson' 'PP Chawla' 'Shivam Mavi' 'SP Narine'],42.0,46.26623376623377
1136593,2,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,56,['CA Lynn' 'SP Narine' 'RV Uthappa' 'Shubman Gill'],['L Ngidi' 'KM Asif' 'SR Watson'],56.0,46.26623376623377
1136594,1,Holkar Cricket Stadium,Kings XI Punjab,Mumbai Indians,49,['KL Rahul' 'CH Gayle'],['MJ McClenaghan' 'JJ Bumrah' 'HH Pandya'],56.22222222222222,51.72222222222222
1136594,2,Holkar Cricket Stadium,Mumbai Indians,Kings XI Punjab,39,['SA Yadav' 'E Lewis' 'Ishan Kishan'],['R Ashwin' 'AS Rajpoot' 'AJ Tye' 'Mujeeb Ur Rahman'],46.333333333333336,51.72222222222222
1136595,1,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Chennai Super Kings,47,['PA Patel' 'BB McCullum' 'V Kohli'],['DJ Willey' 'L Ngidi' 'SN Thakur'],47.0,46.79545454545455
1136595,2,Maharashtra Cricket Association Stadium,Chennai Super Kings,Royal Challengers Bangalore,42,['SR Watson' 'AT Rayudu' 'SK Raina'],['TG Southee' 'YS Chahal' 'UT Yadav'],51.0,46.79545454545455
1136596,1,Rajiv Gandhi International Stadium,Delhi Daredevils,Sunrisers Hyderabad,60,['PP Shaw' 'GJ Maxwell' 'SS Iyer'],['B Kumar' 'Sandeep Sharma' 'Shakib Al Hasan' 'S Kaul'],60.0,50.56666666666667
1136596,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Delhi Daredevils,61,['AD Hales' 'S Dhawan'],['TA Boult' 'Avesh Khan' 'GJ Maxwell' 'LE Plunkett'],61.0,50.56666666666667
1136597,1,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,56,['SA Yadav' 'E Lewis'],['N Rana' 'M Prasidh Krishna' 'MG Johnson' 'SP Narine' 'PP Chawla'],60.25,45.60958904109589
1136597,2,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,47,['CA Lynn' 'Shubman Gill' 'RV Uthappa' 'N Rana'],['MJ McClenaghan' 'JJ Bumrah' 'HH Pandya'],47.0,45.60958904109589
1136598,1,Holkar Cricket Stadium,Rajasthan Royals,Kings XI Punjab,45,['JC Buttler' 'DJM Short' 'AM Rahane' 'SV Samson'],['R Ashwin' 'AS Rajpoot' 'Mujeeb Ur Rahman' 'AR Patel'],45.0,51.72222222222222
1136598,2,Holkar Cricket Stadium,Kings XI Punjab,Rajasthan Royals,34,['KL Rahul' 'CH Gayle' 'MA Agarwal' 'KK Nair'],['K Gowtham' 'JC Archer' 'BA Stokes' 'JD Unadkat'],34.0,51.72222222222222
1136599,1,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,38,['AD Hales' 'S Dhawan' 'KS Williamson'],['MM Ali' 'UT Yadav' 'TG Southee' 'Mohammed Siraj'],42.666666666666664,50.56666666666667
1136599,2,Rajiv Gandhi International Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,55,['M Vohra' 'PA Patel' 'V Kohli'],['Sandeep Sharma' 'B Kumar' 'Shakib Al Hasan' 'S Kaul'],55.0,50.56666666666667
1136600,1,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,63,['AM Rahane' 'JC Buttler' 'K Gowtham'],['MP Stoinis' 'AR Patel' 'MM Sharma' 'AJ Tye'],63.0,45.04255319148936
1136600,2,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,33,['KL Rahul' 'CH Gayle' 'R Ashwin' 'KK Nair' 'AD Nath'],['K Gowtham' 'JC Archer' 'JD Unadkat' 'BA Stokes'],33.0,45.04255319148936
1136601,1,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,47,['SA Yadav' 'E Lewis' 'RG Sharma'],['AD Russell' 'M Prasidh Krishna' 'TK Curran' 'SP Narine' 'PP Chawla'],47.0,46.26623376623377
1136601,2,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,47,['SP Narine' 'CA Lynn' 'RV Uthappa' 'N Rana'],['MJ McClenaghan' 'KH Pandya' 'JJ Bumrah' 'HH Pandya'],55.333333333333336,46.26623376623377
1136602,1,Arun Jaitley Stadium,Delhi Daredevils,Sunrisers Hyderabad,38,['PP Shaw' 'JJ Roy' 'SS Iyer' 'RR Pant'],['B Kumar' 'Sandeep Sharma' 'Shakib Al Hasan' 'S Kaul'],41.0,50.67857142857143
1136602,2,Arun Jaitley Stadium,Sunrisers Hyderabad,Delhi Daredevils,51,['AD Hales' 'S Dhawan' 'KS Williamson'],['TA Boult' 'HV Patel' 'S Nadeem' 'LE Plunkett'],42.666666666666664,50.67857142857143
1136603,1,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,55,['SR Watson' 'AT Rayudu' 'SK Raina'],['K Gowtham' 'Ankit Sharma' 'JC Archer' 'BA Stokes' 'JD Unadkat'],51.0,45.04255319148936
1136603,2,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,57,['JC Buttler' 'BA Stokes' 'AM Rahane' 'SV Samson'],['DJ Willey' 'Harbhajan Singh' 'RA Jadeja' 'SN Thakur'],57.0,45.04255319148936
1136604,1,Holkar Cricket Stadium,Kolkata Knight Riders,Kings XI Punjab,59,['CA Lynn' 'SP Narine' 'RV Uthappa'],['MM Sharma' 'Mujeeb Ur Rahman' 'R Ashwin' 'BB Sran' 'AJ Tye'],56.8,51.72222222222222
1136604,2,Holkar Cricket Stadium,Kings XI Punjab,Kolkata Knight Riders,58,['KL Rahul' 'CH Gayle' 'MA Agarwal'],['SP Narine' 'M Prasidh Krishna' 'JPR Scantlebury-Searles' 'AD Russell'],49.4,51.72222222222222
1136605,1,Arun Jaitley Stadium,Delhi Daredevils,Royal Challengers Bangalore,44,['PP Shaw' 'JJ Roy' 'SS Iyer' 'RR Pant'],['YS Chahal' 'UT Yadav' 'TG Southee'],41.0,50.67857142857143
1136605,2,Arun Jaitley Stadium,Royal Challengers Bangalore,Delhi Daredevils,58,['PA Patel' 'MM Ali' 'V Kohli' 'AB de Villiers'],['S Lamichhane' 'TA Boult' 'CJ Dala' 'HV Patel'],58.0,50.67857142857143
1136606,1,Maharashtra Cricket Association Stadium,Sunrisers Hyderabad,Chennai Super Kings,29,['S Dhawan' 'AD Hales' 'KS Williamson'],['DL Chahar' 'SN Thakur' 'DJ Willey'],42.5,46.79545454545455
1136606,2,Maharashtra Cricket Association Stadium,Chennai Super Kings,Sunrisers Hyderabad,53,['SR Watson' 'AT Rayudu'],['Sandeep Sharma' 'B Kumar' 'Rashid Khan' 'Shakib Al Hasan'],48.5,46.79545454545455
1136607,1,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,51,['SA Yadav' 'E Lewis'],['K Gowtham' 'DS Kulkarni' 'JC Archer' 'BA Stokes'],60.25,45.60958904109589
1136607,2,Wankhede Stadium,Rajasthan Royals,Mumbai Indians,51,['DJM Short' 'AM Rahane' 'JC Buttler'],['JJ Bumrah' 'MJ McClenaghan' 'KH Pandya' 'HH Pandya'],51.0,45.60958904109589
1136608,1,Holkar Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,47,['KL Rahul' 'CH Gayle' 'KK Nair' 'MP Stoinis' 'AJ Finch'],['UT Yadav' 'TG Southee' 'Mohammed Siraj'],47.0,51.72222222222222
1136608,2,Holkar Cricket Stadium,Royal Challengers Bangalore,Kings XI Punjab,66,['V Kohli' 'PA Patel'],['R Ashwin' 'AJ Tye' 'AS Rajpoot' 'MM Sharma'],57.0,51.72222222222222
1136609,1,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,68,['RA Tripathi' 'JC Buttler' 'AM Rahane'],['Shivam Mavi' 'M Prasidh Krishna' 'SP Narine' 'AD Russell'],68.0,46.26623376623377
1136609,2,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,51,['SP Narine' 'CA Lynn' 'RV Uthappa' 'N Rana'],['K Gowtham' 'BA Stokes' 'JC Archer'],55.333333333333336,46.26623376623377
1136610,1,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,60,['SA Yadav' 'E Lewis' 'Ishan Kishan' 'KH Pandya' 'RG Sharma'],['AS Rajpoot' 'MM Sharma' 'AJ Tye'],60.0,45.60958904109589
1136610,2,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,57,['KL Rahul' 'CH Gayle' 'AJ Finch'],['MJ McClenaghan' 'JJ Bumrah' 'HH Pandya' 'KH Pandya'],57.0,45.60958904109589
1136611,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,44,['PA Patel' 'V Kohli' 'AB de Villiers' 'MM Ali'],['Sandeep Sharma' 'Shakib Al Hasan' 'Rashid Khan' 'S Kaul'],44.0,49.43333333333333
1136611,2,M.Chinnaswamy Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,56,['S Dhawan' 'AD Hales' 'KS Williamson'],['UT Yadav' 'TG Southee' 'YS Chahal' 'Mohammed Siraj'],42.5,49.43333333333333
1136612,1,Arun Jaitley Stadium,Delhi Daredevils,Chennai Super Kings,39,['PP Shaw' 'SS Iyer' 'RR Pant'],['DL Chahar' 'L Ngidi' 'RA Jadeja' 'SN Thakur'],39.0,50.67857142857143
1136612,2,Arun Jaitley Stadium,Chennai Super Kings,Delhi Daredevils,44,['SR Watson' 'AT Rayudu'],['TA Boult' 'S Lamichhane' 'Avesh Khan' 'HV Patel'],48.5,50.67857142857143
1136613,1,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,45,['RA Tripathi' 'JC Archer' 'AM Rahane'],['YS Chahal' 'UT Yadav' 'MM Ali' 'TG Southee'],45.0,45.04255319148936
1136613,2,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,55,['V Kohli' 'PA Patel' 'AB de Villiers'],['K Gowtham' 'JC Archer' 'B Laughlin' 'JD Unadkat'],55.0,45.04255319148936
1136614,1,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,60,['S Dhawan' 'SP Goswami'],['N Rana' 'M Prasidh Krishna' 'AD Russell' 'SP Narine' 'PP Chawla'],60.0,50.56666666666667
1136614,2,Rajiv Gandhi International Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,66,['CA Lynn' 'SP Narine' 'RV Uthappa'],['B Kumar' 'Sandeep Sharma' 'S Kaul' 'Shakib Al Hasan'],56.8,50.56666666666667
1136615,1,Arun Jaitley Stadium,Delhi Daredevils,Mumbai Indians,46,['PP Shaw' 'GJ Maxwell' 'SS Iyer' 'RR Pant'],['KH Pandya' 'JJ Bumrah' 'HH Pandya' 'Mustafizur Rahman'],46.0,50.67857142857143
1136615,2,Arun Jaitley Stadium,Mumbai Indians,Delhi Daredevils,57,['SA Yadav' 'E Lewis' 'Ishan Kishan'],['S Lamichhane' 'TA Boult' 'GJ Maxwell' 'HV Patel' 'LE Plunkett'],46.333333333333336,50.67857142857143
1136616,1,Maharashtra Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,29,['KL Rahul' 'CH Gayle' 'AJ Finch' 'MK Tiwary' 'DA Miller'],['DL Chahar' 'L Ngidi'],29.0,46.79545454545455
